Transaction_ID,Date,Product_Name,Category,Quantity_Sold,Unit_Price,Total_Amount,Day_of_Week,Month,Season,Year,Supplier,Supplier_Location
TXN-20801,02/10/2024,Dates,Fruits,3,111.97,335.91,Wednesday,October,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20190,04/12/2024,Oregano,Spices and Herbs,4,241.96,967.84,Wednesday,December,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20817,03/01/2024,Peaches,Fruits,2,252.82,505.64,Wednesday,January,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10251,08/06/2023,Lemons,Fruits,1,70.46,70.46,Thursday,June,Summer,2023,Krishi Organic,"Baner (18.5615°N, 73.7810°E)"
TXN-30505,23/04/2025,Cloves,Spices and Herbs,7,109.39,765.73,Wednesday,April,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20117,14/08/2024,Spring Onion,Vegetables,1,115.24,115.24,Wednesday,August,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20411,18/09/2024,Cinnamon,Spices and Herbs,6,127.68,766.08,Wednesday,September,Monsoon,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30113,21/12/2025,Apricots,Fruits,3,177.6,532.8,Sunday,December,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10408,25/09/2023,Green Beans,Vegetables,1,80.77,80.77,Monday,September,Monsoon,2023,GreenHarvest,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30579,20/02/2025,Capsicum,Vegetables,1,128.56,128.56,Thursday,February,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
